AST,ALT,ALP,GGT,Total_Bilirubin,Direct_Bilirubin,Albumin,Total_Protein,INR,Ammonia,Platelets,AFP,Bile_Acids,Creatinine,Sodium,Hemoglobin,Ferritin,Glucose
597.45,366.23,1041.93,325.69,13.23,4.88,1.65,6.78,1.98,154.51,198.94,28156.00,146.09,12.75,119.78,6.90,2504.40,577.67
935.99,694.82,1473.50,282.47,19.69,4.11,1.97,4.43,4.01,254.45,309.62,93934.69,203.47,6.72,136.82,5.08,604.06,190.03
1074.06,736.14,595.15,1183.45,11.57,4.21,4.37,7.93,3.53,112.29,653.50,133268.59,227.71,5.60,154.20,5.70,4053.39,26.53
367.75,818.17,230.41,1321.62,17.81,6.96,4.67,5.61,6.91,196.51,708.11,77131.82,257.29,14.32,133.86,11.92,607.64,449.00
1029.58,1492.02,1268.77,680.34,10.22,7.92,1.52,6.50,2.96,71.80,188.05,118940.00,67.08,5.07,130.52,14.29,674.28,317.14
899.01,1345.38,1265.30,1648.88,8.07,5.37,2.76,9.05,8.88,47.33,305.12,47082.60,94.92,8.22,138.48,7.35,939.92,301.34
658.16,921.60,1442.78,1358.86,12.82,7.41,3.93,4.05,8.45,245.01,1002.23,122915.19,137.49,7.08,118.96,11.59,612.92,117.60
443.64,381.54,629.51,292.49,2.50,2.72,1.81,5.91,1.89,269.66,742.23,35906.18,99.98,6.39,129.44,5.76,3245.70,601.40
787.46,811.32,292.33,375.42,9.36,3.86,4.49,4.69,1.87,170.05,656.56,35645.00,177.85,2.14,136.03,15.51,3293.85,24.77
513.62,654.75,400.00,1495.01,13.16,9.03,2.65,5.06,7.79,298.56,980.38,124014.72,251.50,11.60,123.91,10.26,1594.54,97.55
201.94,538.08,522.22,1362.25,21.65,5.69,4.89,9.68,8.86,136.48,349.29,46397.72,85.11,4.50,139.89,14.62,3217.24,332.97
